Programme_ID,Commodity,Supplier_ID,Forecast_Period,Forecast_Version_Date,Forecast_Spend,Actual_Spend,Variance,Absolute_Error,Forecast_Failed_Flag,Forecast_Period_End_Date,Revision_Number,Previous_Forecast_Spend,Forecast_Change,Forecast_Change_Direction,Forecast_Stability_Score,Days_Before_Period,Confidence_Band,Committed_Spend,Commitment_Ratio,PO_Count,Actual_Minus_Committed,Programme_Change_Count,Programme_Scope_Churn_Index,Programme_Change_Impact_Index,predicted_failure_probability,forecast_version_month,forecast_version_quarter,forecast_period_month,forecast_change_pct,forecast_to_committed_ratio,event_id,predicted_failure_likelihood_linear,derived_predicted_failure_flag,prediction_residual
P001,Logistics,SUP007,2025-11,2025-10-20,2413085.21,2082503,-330582.21,330582.21,0,2025-11-28,5,2612052.72,-198967.51,DOWN,0.0825,39,Medium,1237175.73,0.487,1,845327.27,26,1.11,1.53,,10,4,11,-0.07617285381590613,1.9504789428741864,P001|SUP007|Logistics|2025-11,0.363634891573521,0,-0.363634891573521
P001,Logistics,SUP007,2025-11,2025-11-09,2315347.39,2082503,-232844.39,232844.39,0,2025-11-28,6,2413085.21,-97737.82,DOWN,0.0422,19,Medium,1305174.58,0.541,2,777328.42,26,1.11,1.53,,11,4,11,-0.040503260968559,1.77397524092141,P001|SUP007|Logistics|2025-11,0.26698846745072385,0,-0.26698846745072385
P001,Electronics,SUP007,2025-12,2025-07-12,2580565.16,1389700,-1190865.16,1190865.16,1,2025-12-28,1,,,,,169,Low,360816.56,0.132,0,1028883.44,17,1.45,1.29,,7,3,12,0.0,7.152014198017963,P001|SUP007|Electronics|2025-12,0.9918366483717026,1,0.0081633516282974
P001,Electronics,SUP007,2025-12,2025-07-18,2205757.24,1389700,-816057.24,816057.24,1,2025-12-28,2,2580565.16,-374807.92,DOWN,0.1699,163,Low,340338.16,0.147,0,1049361.84,17,1.45,1.29,,7,3,12,-0.14524257159234064,6.481075292879295,P001|SUP007|Electronics|2025-12,0.9628427211348635,1,0.037157278865136534
P001,Electronics,SUP007,2025-12,2025-08-14,1911828.58,1389700,-522128.58,522128.58,1,2025-12-28,3,2205757.24,-293928.66,DOWN,0.1537,136,Low,435920.53,0.217,1,953779.47,17,1.45,1.29,,8,3,12,-0.13325521715163902,4.385727325115887,P001|SUP007|Electronics|2025-12,0.8323700485690873,1,0.16762995143091275
P001,Electronics,SUP007,2025-12,2025-09-12,1753905.7,1389700,-364205.7,364205.7,1,2025-12-28,4,1911828.58,-157922.88,DOWN,0.09,107,Low,532976.81,0.292,3,856723.19,17,1.45,1.29,,9,3,12,-0.08260305429684496,3.2907730075535553,P001|SUP007|Electronics|2025-12,0.6922327335910314,1,0.30776726640896857
P001,Electronics,SUP007,2025-12,2025-10-20,1608578.32,1389700,-218878.32,218878.32,0,2025-12-28,5,1753905.7,-145327.38,DOWN,0.0903,69,Low,634551.52,0.391,4,755148.48,17,1.45,1.29,,10,4,12,-0.0828592894133362,2.534984582496942,P001|SUP007|Electronics|2025-12,0.5086045277577167,1,-0.5086045277577167
P001,Electronics,SUP007,2025-12,2025-11-05,1525355.82,1389700,-135655.82,135655.82,0,2025-12-28,6,1608578.32,-83222.5,DOWN,0.0546,53,Low,671588.92,0.432,0,718111.08,17,1.45,1.29,,11,4,12,-0.05173667888300272,2.2712641238929314,P001|SUP007|Electronics|2025-12,0.431287388459479,0,-0.431287388459479
P001,Mechanical,SUP015,2025-11,2025-06-03,2477351.49,1681085,-796266.49,796266.49,1,2025-11-28,1,,,,,178,Low,397873.31,0.154,0,1283211.69,26,1.11,1.53,,6,2,11,0.0,6.2264832240192245,P001|SUP015|Mechanical|2025-11,1.0,1,0.0
P001,Mechanical,SUP015,2025-11,2025-07-22,2053181.26,1681085,-372096.26,372096.26,1,2025-11-28,2,2477351.49,-424170.23,DOWN,0.2066,129,Low,687531.36,0.318,0,993553.64,26,1.11,1.53,,7,3,11,-0.1712192362336117,2.9863092499518857,P001|SUP015|Mechanical|2025-11,0.7985438001261083,1,0.20145619987389174
P001,Mechanical,SUP015,2025-11,2025-08-18,1840393.24,1681085,-159308.24,159308.24,0,2025-11-28,3,2053181.26,-212788.02,DOWN,0.1156,102,Low,715080.28,0.413,0,966004.72,26,1.11,1.53,,8,3,11,-0.10363820484120334,2.5736875865182576,P001|SUP015|Mechanical|2025-11,0.6680711275603322,1,-0.6680711275603322
P001,Mechanical,SUP015,2025-11,2025-08-24,1758291.9,1681085,-77206.9,77206.9,0,2025-11-28,4,1840393.24,-82101.34,DOWN,0.0467,96,Low,781517.5,0.434,3,899567.5,26,1.11,1.53,,8,3,11,-0.0446107593831414,2.24984328565899,P001|SUP015|Mechanical|2025-11,0.6390772003234929,1,-0.6390772003234929
P001,Mechanical,SUP015,2025-11,2025-09-02,1720207.91,1681085,-39122.91,39122.91,0,2025-11-28,5,1758291.9,-38083.99,DOWN,0.0221,87,Low,830567.57,0.465,2,850517.43,26,1.11,1.53,,9,3,11,-0.021659651619847647,2.0711233765122805,P001|SUP015|Mechanical|2025-11,0.5955863094682342,1,-0.5955863094682342
P001,Mechanical,SUP015,2025-11,2025-10-16,1691376.54,1681085,-10291.54,10291.54,0,2025-11-28,6,1720207.91,-28831.37,DOWN,0.017,43,Medium,1032932.8,0.619,4,648152.2,26,1.11,1.53,,10,4,11,-0.016760398456719106,1.637450703472675,P001|SUP015|Mechanical|2025-11,0.38296417639808045,0,-0.38296417639808045
P001,Logistics,SUP015,2025-12,2025-07-06,809820.36,432468,-377352.36,377352.36,1,2025-12-28,1,,,,,175,Low,121594.2,0.151,0,310873.8,17,1.45,1.29,,7,3,12,0.0,6.660024573540515,P001|SUP015|Logistics|2025-12,1.0,1,0.0
P001,Logistics,SUP015,2025-12,2025-07-22,595310.68,432468,-162842.68,162842.68,1,2025-12-28,2,809820.36,-214509.68,DOWN,0.3603,159,Low,123534.99,0.205,2,308933.01,17,1.45,1.29,,7,3,12,-0.2648855111521276,4.8189640845885044,P001|SUP015|Logistics|2025-12,0.943513436310304,1,0.05648656368969596
P001,Logistics,SUP015,2025-12,2025-10-25,490987.09,432468,-58519.09,58519.09,0,2025-12-28,3,595310.68,-104323.59,DOWN,0.2125,64,Low,266443.78,0.525,4,166024.22,17,1.45,1.29,,10,4,12,-0.1752422617380222,1.8427417971626134,P001|SUP015|Logistics|2025-12,0.4844429217270175,0,-0.4844429217270175
P001,Logistics,SUP015,2025-12,2025-10-27,470820.38,432468,-38352.38,38352.38,0,2025-12-28,4,490987.09,-20166.71,DOWN,0.0428,62,Low,266301.35,0.531,4,166166.65,17,1.45,1.29,,10,4,12,-0.04107380908935915,1.7679984724072937,P001|SUP015|Logistics|2025-12,0.47477827931473776,0,-0.47477827931473776
P001,Services,SUP012,2025-10,2025-05-19,983770.58,514807,-468963.58,468963.58,1,2025-10-28,1,,,,,162,Low,181446.24,0.187,2,333360.76,18,1.81,1.33,,5,2,10,0.0,5.42182951820881,P001|SUP012|Services|2025-10,0.9580103999287236,1,0.04198960007127639
P001,Services,SUP012,2025-10,2025-05-21,728157.4,514807,-213350.4,213350.4,1,2025-10-28,2,983770.58,-255613.18,DOWN,0.351,160,Low,146324.79,0.194,3,368482.21,18,1.81,1.33,,5,2,10,-0.2598300713566775,4.976309209123075,P001|SUP012|Services|2025-10,0.9483457575164439,1,0.0516542424835561
P001,Services,SUP012,2025-10,2025-08-15,618328.75,514807,-103521.75,103521.75,1,2025-10-28,3,728157.4,-109828.65,DOWN,0.1776,74,Low,297863.33,0.472,3,216943.67,18,1.81,1.33,,8,3,10,-0.15083091924905245,2.0758807403381945,P001|SUP012|Services|2025-10,0.532766133788416,1,0.467233866211584
P001,Services,SUP012,2025-10,2025-08-29,548296.62,514807,-33489.62,33489.62,0,2025-10-28,4,618328.75,-70032.13,DOWN,0.1277,60,Low,271482.9,0.517,3,243324.1,18,1.81,1.33,,8,3,10,-0.11326034896485082,2.01963593287091,P001|SUP012|Services|2025-10,0.46511363690245805,0,-0.46511363690245805
P001,Services,SUP012,2025-10,2025-09-02,529784.0,514807,-14977.0,14977.0,0,2025-10-28,5,548296.62,-18512.62,DOWN,0.0349,56,Medium,266493.34,0.53,4,248313.66,18,1.81,1.33,,9,3,10,-0.033763877661693406,1.9879821386905951,P001|SUP012|Services|2025-10,0.4457843520778986,0,-0.4457843520778986
P001,Services,SUP012,2025-10,2025-09-24,511909.83,514807,2897.17,2897.17,0,2025-10-28,6,529784.0,-17874.17,DOWN,0.0349,34,Medium,320573.03,0.601,5,194233.97,18,1.81,1.33,,9,3,10,-0.03373859912719145,1.5968586939456508,P001|SUP012|Services|2025-10,0.33947328554282175,0,-0.33947328554282175
P001,Software,SUP012,2025-11,2025-07-06,793787.27,396047,-397740.27,397740.27,1,2025-11-28,1,,,,,145,Low,207542.99,0.262,2,188504.01,26,1.11,1.53,,7,3,11,0.0,3.8246884175659224,P001|SUP012|Software|2025-11,0.875860939424346,1,0.12413906057565405
P001,Software,SUP012,2025-11,2025-07-15,580638.61,396047,-184591.61,184591.61,1,2025-11-28,2,793787.27,-213148.66,DOWN,0.3671,136,Low,177949.94,0.294,0,218097.06,26,1.11,1.53,,7,3,11,-0.2685211366516372,3.262932316807749,P001|SUP012|Software|2025-11,0.8323700485690873,1,0.16762995143091275
P001,Software,SUP012,2025-11,2025-09-21,483233.0,396047,-87186.0,87186.0,1,2025-11-28,3,580638.61,-97405.61,DOWN,0.2016,68,Low,251828.27,0.532,9,144218.73,26,1.11,1.53,,9,3,11,-0.1677559988647672,1.9188989385504653,P001|SUP012|Software|2025-11,0.5037722065515768,1,0.49622779344842316
P001,Software,SUP012,2025-11,2025-11-15,434515.5,396047,-38468.5,38468.5,0,2025-11-28,4,483233.0,-48717.5,DOWN,0.1121,13,Medium,302151.49,0.724,5,93895.51,26,1.11,1.53,,11,4,11,-0.1008157555464962,1.4380716772238986,P001|SUP012|Software|2025-11,0.2379945402138847,0,-0.2379945402138847
P001,Services,SUP012,2025-12,2025-07-23,696832.34,410433,-286399.34,286399.34,1,2025-12-28,1,,,,,158,Low,141371.44,0.209,1,269061.56,17,1.45,1.29,,7,3,12,0.0,4.9290885061367415,P001|SUP012|Services|2025-12,0.9386811151041642,1,0.06131888489583581
P001,Services,SUP012,2025-12,2025-08-18,533958.25,410433,-123525.25,123525.25,1,2025-12-28,2,696832.34,-162874.09,DOWN,0.305,132,Low,169847.95,0.296,3,240585.05,17,1.45,1.29,,8,3,12,-0.23373497561838188,3.1437426827936394,P001|SUP012|Services|2025-12,0.8130407637445278,1,0.18695923625547217
P001,Services,SUP012,2025-12,2025-08-26,461908.48,410433,-51475.48,51475.48,0,2025-12-28,3,533958.25,-72049.77,DOWN,0.156,124,Low,150419.44,0.323,2,260013.56,17,1.45,1.29,,8,3,12,-0.13493521263132466,3.070803082367545,P001|SUP012|Services|2025-12,0.774382194095409,1,-0.774382194095409
P001,Services,SUP012,2025-12,2025-09-06,434103.14,410433,-23670.14,23670.14,0,2025-12-28,4,461908.48,-27805.34,DOWN,0.0641,113,Low,159506.51,0.36,5,250926.49,17,1.45,1.29,,9,3,12,-0.06019664328310232,2.7215387008342167,P001|SUP012|Services|2025-12,0.7212266608278706,1,-0.7212266608278706
P001,Services,SUP012,2025-12,2025-09-17,413367.53,410433,-2934.53,2934.53,0,2025-12-28,5,434103.14,-20735.61,DOWN,0.0502,102,Low,171340.85,0.397,1,239092.15,17,1.45,1.29,,9,3,12,-0.04776655151584483,2.4125451111045617,P001|SUP012|Services|2025-12,0.6680711275603322,1,-0.6680711275603322
P001,Services,SUP048,2025-10,2025-05-20,1616878.33,822342,-794536.33,794536.33,1,2025-10-28,1,,,,,161,Low,192371.02,0.122,1,629970.98,18,1.81,1.33,,5,2,10,0.0,8.404999516039371,P001|SUP048|Services|2025-10,0.9531780787225838,1,0.046821921277416245
P001,Services,SUP048,2025-10,2025-05-24,1383683.17,822342,-561341.17,561341.17,1,2025-10-28,2,1616878.33,-233195.16,DOWN,0.1685,157,Low,170120.98,0.13,0,652221.02,18,1.81,1.33,,5,2,10,-0.14422554602485146,8.13352456587071,P001|SUP048|Services|2025-10,0.9338487938980243,1,0.06615120610197567
P001,Services,SUP048,2025-10,2025-08-09,1265732.26,822342,-443390.26,443390.26,1,2025-10-28,3,1383683.17,-117950.91,DOWN,0.0932,80,Low,392549.24,0.29,1,429792.76,18,1.81,1.33,,8,3,10,-0.0852441603376588,3.224391059832392,P001|SUP048|Services|2025-10,0.5617600610252552,1,0.4382399389747448
P001,Software,SUP048,2025-11,2025-06-01,1244827.04,461954,-782873.04,782873.04,1,2025-11-28,1,,,,,180,Low,116555.25,0.099,0,345398.75,26,1.11,1.53,,6,2,11,0.0,10.680145596187216,P001|SUP048|Software|2025-11,1.0,1,0.0
P001,Software,SUP048,2025-11,2025-06-11,1042255.71,461954,-580301.71,580301.71,1,2025-11-28,2,1244827.04,-202571.33,DOWN,0.1944,170,Low,115909.54,0.112,0,346044.46,26,1.11,1.53,,6,2,11,-0.16273050270501835,8.991975207562726,P001|SUP048|Software|2025-11,0.9966689695778425,1,0.0033310304221575437
P001,Software,SUP048,2025-11,2025-07-20,893705.76,461954,-431751.76,431751.76,1,2025-11-28,3,1042255.71,-148549.95,DOWN,0.1662,131,Low,175490.75,0.2,1,286463.25,26,1.11,1.53,,7,3,11,-0.14252735540302294,5.092608926681321,P001|SUP048|Software|2025-11,0.808208442538388,1,0.19179155746161203
P001,Software,SUP048,2025-11,2025-07-23,792349.35,461954,-330395.35,330395.35,1,2025-11-28,4,893705.76,-101356.41,DOWN,0.1279,128,Low,173209.51,0.206,3,288744.49,26,1.11,1.53,,7,3,11,-0.1134113872109317,4.574514124542007,P001|SUP048|Software|2025-11,0.7937114789199684,1,0.2062885210800316
P001,Software,SUP048,2025-11,2025-08-20,709879.18,461954,-247925.18,247925.18,1,2025-11-28,5,792349.35,-82470.17,DOWN,0.1162,100,Low,192601.53,0.269,3,269352.47,26,1.11,1.53,,8,3,11,-0.10408309163123564,3.6857400873191404,P001|SUP048|Software|2025-11,0.6584064851480524,1,0.34159351485194756
P001,Software,SUP048,2025-11,2025-11-03,644664.99,461954,-182710.99,182710.99,1,2025-11-28,6,709879.18,-65214.19,DOWN,0.1012,25,Low,289983.69,0.437,2,171970.31,26,1.11,1.53,,11,4,11,-0.09186660468053169,2.2231077547844156,P001|SUP048|Software|2025-11,0.295982394687563,0,0.704017605312437
P001,Logistics,SUP048,2025-12,2025-07-14,2503086.38,1067072,-1436014.38,1436014.38,1,2025-12-28,1,,,,,167,Low,269353.28,0.114,6,797718.72,17,1.45,1.29,,7,3,12,0.0,9.292949319198934,P001|SUP048|Logistics|2025-12,0.9821720059594229,1,0.01782799404057711
P001,Logistics,SUP048,2025-12,2025-09-13,2078690.51,1067072,-1011618.51,1011618.51,1,2025-12-28,2,2503086.38,-424395.87,DOWN,0.2042,106,Low,507032.33,0.246,0,560039.67,17,1.45,1.29,,9,3,12,-0.16954903090479842,4.099719854156046,P001|SUP048|Logistics|2025-12,0.6874004123848915,1,0.31259958761510853
P001,Logistics,SUP048,2025-12,2025-12-07,1804680.13,1067072,-737608.13,737608.13,1,2025-12-28,3,2078690.51,-274010.38,DOWN,0.1518,21,Low,760306.99,0.429,2,306765.01,17,1.45,1.29,,12,4,12,-0.1318187477557686,2.3736203319661704,P001|SUP048|Logistics|2025-12,0.27665310986300357,0,0.7233468901369964
P001,Electronics,SUP006,2025-10,2025-05-01,1203352.12,575639,-627713.12,627713.12,1,2025-10-28,1,,,,,180,Low,123704.76,0.1,0,451934.24,18,1.81,1.33,,5,2,10,0.0,9.727613715106841,P001|SUP006|Electronics|2025-10,1.0,1,0.0
P001,Electronics,SUP006,2025-10,2025-06-15,964950.44,575639,-389311.44,389311.44,1,2025-10-28,2,1203352.12,-238401.68,DOWN,0.2471,135,Low,182488.92,0.194,4,393150.08,18,1.81,1.33,,6,2,10,-0.1981146466090075,5.2877207010705085,P001|SUP006|Electronics|2025-10,0.8275377273629474,1,0.1724622726370526
P001,Electronics,SUP006,2025-10,2025-06-30,802987.6,575639,-227348.6,227348.6,1,2025-10-28,3,964950.44,-161962.84,DOWN,0.2017,120,Low,188049.6,0.228,5,387589.4,18,1.81,1.33,,6,2,10,-0.16784576003716833,4.2700840629280785,P001|SUP006|Electronics|2025-10,0.7550529092708496,1,0.24494709072915044
P001,Electronics,SUP006,2025-10,2025-09-04,715192.73,575639,-139553.73,139553.73,1,2025-10-28,4,802987.6,-87794.87,DOWN,0.1228,54,Low,272981.39,0.378,0,302657.61,18,1.81,1.33,,9,3,10,-0.10933527491582684,2.6199321865860523,P001|SUP006|Electronics|2025-10,0.4361197096656189,0,0.5638802903343811
P001,Electronics,SUP006,2025-10,2025-09-10,664912.85,575639,-89273.85,89273.85,0,2025-10-28,5,715192.73,-50279.88,DOWN,0.0756,48,Low,260354.32,0.392,0,315284.68,18,1.81,1.33,,9,3,10,-0.07030256026232258,2.5538767707023258,P001|SUP006|Electronics|2025-10,0.4071257824287797,0,-0.4071257824287797
P001,Electronics,SUP006,2025-11,2025-07-07,2272667.22,1430215,-842452.22,842452.22,1,2025-11-28,1,,,,,144,Low,446332.5,0.188,4,983882.5,26,1.11,1.53,,7,3,11,0.0,5.091870343297878,P001|SUP006|Electronics|2025-11,0.8710286182182061,1,0.1289713817817939
P001,Electronics,SUP006,2025-11,2025-07-20,1949633.95,1430215,-519418.95,519418.95,1,2025-11-28,2,2272667.22,-323033.27,DOWN,0.1657,131,Low,417606.46,0.22,0,1012608.54,26,1.11,1.53,,7,3,11,-0.1421383945512269,4.668591453302709,P001|SUP006|Electronics|2025-11,0.808208442538388,1,0.19179155746161203
P001,Electronics,SUP006,2025-11,2025-08-13,1730318.66,1430215,-300103.66,300103.66,1,2025-11-28,3,1949633.95,-219315.29,DOWN,0.1267,107,Low,462285.46,0.279,1,967929.54,26,1.11,1.53,,8,3,11,-0.11249049597233368,3.742965785685753,P001|SUP006|Electronics|2025-11,0.6922327335910314,1,0.30776726640896857
P001,Electronics,SUP006,2025-11,2025-09-08,1627815.37,1430215,-197600.37,197600.37,0,2025-11-28,4,1730318.66,-102503.29,DOWN,0.063,81,Low,533948.46,0.343,5,896266.54,26,1.11,1.53,,9,3,11,-0.05923954492867805,3.048637634426364,P001|SUP006|Electronics|2025-11,0.5665923822313951,1,-0.5665923822313951
P001,Electronics,SUP006,2025-11,2025-10-10,1560002.14,1430215,-129787.14,129787.14,0,2025-11-28,5,1627815.37,-67813.23,DOWN,0.0435,49,Low,709001.01,0.422,2,721213.99,26,1.11,1.53,,10,4,11,-0.04165904269597847,2.200281971389575,P001|SUP006|Electronics|2025-11,0.4119581036349196,0,-0.4119581036349196
P001,Software,SUP006,2025-12,2025-08-05,610501.06,311424,-299077.06,299077.06,1,2025-12-28,1,,,,,145,Low,101579.69,0.178,3,209844.31,17,1.45,1.29,,8,3,12,0.0,6.010070123269721,P001|SUP006|Software|2025-12,0.875860939424346,1,0.12413906057565405
P001,Software,SUP006,2025-12,2025-08-15,485912.22,311424,-174488.22,174488.22,1,2025-12-28,2,610501.06,-124588.84,DOWN,0.2564,135,Low,93719.8,0.202,0,217704.2,17,1.45,1.29,,8,3,12,-0.20407636966265053,5.18473385559935,P001|SUP006|Software|2025-12,0.8275377273629474,1,0.1724622726370526
P001,Software,SUP006,2025-12,2025-12-14,417333.12,311424,-105909.12,105909.12,1,2025-12-28,3,485912.22,-68579.1,DOWN,0.1643,14,Low,194392.2,0.489,5,117031.8,17,1.45,1.29,,12,4,12,-0.14113475063458994,2.146861448144524,P001|SUP006|Software|2025-12,0.24282686142002458,0,0.7571731385799754
P001,Electronics,SUP049,2025-10,2025-05-02,1896507.3,1043507,-853000.3,853000.3,1,2025-10-28,1,,,,,179,Low,183007.02,0.1,2,860499.98,18,1.81,1.33,,5,2,10,0.0,10.363030336213333,P001|SUP049|Electronics|2025-10,1.0,1,0.0
P001,Electronics,SUP049,2025-10,2025-06-04,1592843.18,1043507,-549336.18,549336.18,1,2025-10-28,2,1896507.3,-303664.12,DOWN,0.1906,146,Low,271825.06,0.169,0,771681.94,18,1.81,1.33,,6,2,10,-0.16011755926275634,5.8598099086228475,P001|SUP049|Electronics|2025-10,0.8806932606304858,1,0.11930673936951419
P001,Electronics,SUP049,2025-10,2025-07-25,1392613.26,1043507,-349106.26,349106.26,1,2025-10-28,3,1592843.18,-200229.92,DOWN,0.1438,95,Low,414923.76,0.285,4,628583.24,18,1.81,1.33,,7,3,10,-0.1257059844397237,3.3563111931695597,P001|SUP049|Electronics|2025-10,0.634244879117353,1,0.36575512088264694
P001,Electronics,SUP049,2025-10,2025-10-04,1258749.02,1043507,-215242.02,215242.02,1,2025-10-28,4,1392613.26,-133864.24,DOWN,0.1063,24,Low,540907.91,0.447,3,502599.09,18,1.81,1.33,,10,4,10,-0.09612449044180435,2.327104109089475,P001|SUP049|Electronics|2025-10,0.29115007348142313,0,0.7088499265185768
P001,Mechanical,SUP049,2025-11,2025-07-14,3301906.98,2086674,-1215232.98,1215232.98,1,2025-11-28,1,,,,,137,Low,664596.61,0.205,3,1422077.39,26,1.11,1.53,,7,3,11,0.0,4.968287424758306,P001|SUP049|Mechanical|2025-11,0.8372023697752271,1,0.1627976302247729
P001,Mechanical,SUP049,2025-11,2025-08-04,2826168.15,2086674,-739494.15,739494.15,1,2025-11-28,2,3301906.98,-475738.83,DOWN,0.1683,116,Low,702713.6,0.257,0,1383960.4,26,1.11,1.53,,8,3,11,-0.14408002190297922,4.021792306282388,P001|SUP049|Mechanical|2025-11,0.7357236244462901,1,0.26427637555370986
P001,Mechanical,SUP049,2025-11,2025-08-06,2520957.74,2086674,-434283.74,434283.74,1,2025-11-28,3,2826168.15,-305210.41,DOWN,0.1211,114,Low,696767.88,0.262,3,1389906.12,26,1.11,1.53,,8,3,11,-0.10799442701241962,3.6180739846963097,P001|SUP049|Mechanical|2025-11,0.7260589820340104,1,0.2739410179659896
P001,Mechanical,SUP049,2025-11,2025-10-22,2349952.49,2086674,-263278.49,263278.49,0,2025-11-28,4,2520957.74,-171005.25,DOWN,0.0728,37,Medium,1118310.01,0.452,0,968363.99,26,1.11,1.53,,10,4,11,-0.06783344571258064,2.1013426232319965,P001|SUP049|Mechanical|2025-11,0.3539702491612413,0,-0.3539702491612413
P001,Mechanical,SUP049,2025-11,2025-11-07,2250329.96,2086674,-163655.96,163655.96,0,2025-11-28,5,2349952.49,-99622.53,DOWN,0.0443,21,Medium,1170988.88,0.491,7,915685.12,26,1.11,1.53,,11,4,11,-0.04239342302618211,1.9217346965754278,P001|SUP049|Mechanical|2025-11,0.27665310986300357,0,-0.27665310986300357
P001,Mechanical,SUP049,2025-11,2025-11-18,2188010.58,2086674,-101336.58,101336.58,0,2025-11-28,6,2250329.96,-62319.38,DOWN,0.0285,10,Medium,1077648.57,0.516,5,1009025.43,26,1.11,1.53,,11,4,11,-0.027693441009868616,2.0303563155101667,P001|SUP049|Mechanical|2025-11,0.22349757659546513,0,-0.22349757659546513
P001,Mechanical,SUP049,2025-12,2025-08-18,3091286.52,1708212,-1383074.52,1383074.52,1,2025-12-28,1,,,,,132,Low,673149.54,0.209,0,1035062.46,17,1.45,1.29,,8,3,12,0.0,4.59227309284056,P001|SUP049|Mechanical|2025-12,0.8130407637445278,1,0.18695923625547217
P001,Mechanical,SUP049,2025-12,2025-09-06,2553991.27,1708212,-845779.27,845779.27,1,2025-12-28,2,3091286.52,-537295.25,DOWN,0.2104,113,Low,686374.52,0.254,0,1021837.48,17,1.45,1.29,,9,3,12,-0.17380959238938484,3.720987879911393,P001|SUP049|Mechanical|2025-12,0.7212266608278706,1,0.27877333917212943
